"ack","ack_A","ack_B","bytes","bytes_A","bytes_A_B_ratio","bytes_B","ds_field_A","ds_field_B","duration","http_GET","http_POST","http_bytes_avg","http_bytes_entropy","http_bytes_firstQ","http_bytes_max","http_bytes_median","http_bytes_min","http_bytes_stdev","http_bytes_sum","http_bytes_thirdQ","http_bytes_var","http_cookie_count","http_cookie_values_avg","http_cookie_values_entropy","http_cookie_values_firstQ","http_cookie_values_max","http_cookie_values_median","http_cookie_values_min","http_cookie_values_stdev","http_cookie_values_sum","http_cookie_values_thirdQ","http_cookie_values_var","http_count_host","http_count_req_content_type","http_count_resp_code","http_count_resp_content_type","http_count_transactions","http_count_user_agents","http_dom_host_alexaRank","http_dom_resp_code","http_has_location","http_has_referrer","http_has_req_content_type","http_has_resp_content_type","http_has_user_agent","http_inter_arrivel_avg","http_inter_arrivel_entropy","http_inter_arrivel_firstQ","http_inter_arrivel_max","http_inter_arrivel_median","http_inter_arrivel_min","http_inter_arrivel_stdev","http_inter_arrivel_sum","http_inter_arrivel_thirdQ","http_inter_arrivel_var","http_req_bytes_avg","http_req_bytes_entropy","http_req_bytes_firstQ","http_req_bytes_max","http_req_bytes_median","http_req_bytes_min","http_req_bytes_stdev","http_req_bytes_sum","http_req_bytes_thirdQ","http_req_bytes_var","http_resp_bytes_avg","http_resp_bytes_entropy","http_resp_bytes_firstQ","http_resp_bytes_max","http_resp_bytes_median","http_resp_bytes_min","http_resp_bytes_stdev","http_resp_bytes_sum","http_resp_bytes_thirdQ","http_resp_bytes_var","http_time_avg","http_time_entropy","http_time_firstQ","http_time_max","http_time_median","http_time_min","http_time_stdev","http_time_sum","http_time_thirdQ","http_time_var","packet_inter_arrivel_A_avg","packet_inter_arrivel_A_entropy","packet_inter_arrivel_A_firstQ","packet_inter_arrivel_A_max","packet_inter_arrivel_A_median","packet_inter_arrivel_A_min","packet_inter_arrivel_A_stdev","packet_inter_arrivel_A_sum","packet_inter_arrivel_A_thirdQ","packet_inter_arrivel_A_var","packet_inter_arrivel_B_avg","packet_inter_arrivel_B_entropy","packet_inter_arrivel_B_firstQ","packet_inter_arrivel_B_max","packet_inter_arrivel_B_median","packet_inter_arrivel_B_min","packet_inter_arrivel_B_stdev","packet_inter_arrivel_B_sum","packet_inter_arrivel_B_thirdQ","packet_inter_arrivel_B_var","packet_inter_arrivel_avg","packet_inter_arrivel_entropy","packet_inter_arrivel_firstQ","packet_inter_arrivel_max","packet_inter_arrivel_median","packet_inter_arrivel_min","packet_inter_arrivel_stdev","packet_inter_arrivel_sum","packet_inter_arrivel_thirdQ","packet_inter_arrivel_var","packet_size_A_avg","packet_size_A_entropy","packet_size_A_firstQ","packet_size_A_max","packet_size_A_median","packet_size_A_min","packet_size_A_stdev","packet_size_A_sum","packet_size_A_thirdQ","packet_size_A_var","packet_size_B_avg","packet_size_B_entropy","packet_size_B_firstQ","packet_size_B_max","packet_size_B_median","packet_size_B_min","packet_size_B_stdev","packet_size_B_sum","packet_size_B_thirdQ","packet_size_B_var","packet_size_avg","packet_size_entropy","packet_size_firstQ","packet_size_max","packet_size_median","packet_size_min","packet_size_stdev","packet_size_sum","packet_size_thirdQ","packet_size_var","packets","packets_A","packets_A_B_ratio","packets_B","push","push_A","push_B","reset","reset_A","reset_B","ssl_count_certificates","ssl_count_client_cipher_algs","ssl_count_client_ciphersuites","ssl_count_client_compressions","ssl_count_client_elliptic_curves","ssl_count_client_key_exchange_algs","ssl_count_client_mac_algs","ssl_count_server_ciphersuite","ssl_count_server_compression","ssl_count_server_elliptic_curve","ssl_count_server_name","ssl_count_transactions","ssl_count_version","ssl_dom_server_ciphersuite","ssl_dom_server_name_alexaRank","ssl_dom_version","ssl_handshake_duration_avg","ssl_handshake_duration_entropy","ssl_handshake_duration_firstQ","ssl_handshake_duration_max","ssl_handshake_duration_median","ssl_handshake_duration_min","ssl_handshake_duration_stdev","ssl_handshake_duration_sum","ssl_handshake_duration_thirdQ","ssl_handshake_duration_var","ssl_ratio_client_elliptic_curves","ssl_ratio_server_name","ssl_req_bytes_avg","ssl_req_bytes_entropy","ssl_req_bytes_firstQ","ssl_req_bytes_max","ssl_req_bytes_median","ssl_req_bytes_min","ssl_req_bytes_stdev","ssl_req_bytes_sum","ssl_req_bytes_thirdQ","ssl_req_bytes_var","ssl_resp_bytes_avg","ssl_resp_bytes_entropy","ssl_resp_bytes_firstQ","ssl_resp_bytes_max","ssl_resp_bytes_median","ssl_resp_bytes_min","ssl_resp_bytes_stdev","ssl_resp_bytes_sum","ssl_resp_bytes_thirdQ","ssl_resp_bytes_var","tcp_analysis_duplicate_ack","tcp_analysis_keep_alive","tcp_analysis_lost_segment","tcp_analysis_out_of_order","tcp_analysis_retransmission","tcp_analysis_reused_ports","ttl_A_avg","ttl_A_entropy","ttl_A_firstQ","ttl_A_max","ttl_A_median","ttl_A_min","ttl_A_stdev","ttl_A_sum","ttl_A_thirdQ","ttl_A_var","ttl_B_avg","ttl_B_entropy","ttl_B_firstQ","ttl_B_max","ttl_B_median","ttl_B_min","ttl_B_stdev","ttl_B_sum","ttl_B_thirdQ","ttl_B_var","ttl_avg","ttl_entropy","ttl_firstQ","ttl_max","ttl_median","ttl_min","ttl_stdev","ttl_sum","ttl_thirdQ","ttl_var","is_ssl","is_http","is_g_http","is_cdn_http","is_img_http","is_ad_http","is_numeric_url_http","is_numeric_url_with_port_http","is_tv_http","is_cloud_http","B_is_system_port","B_is_user_port","B_is_dynamic_and_or_private_port","B_port_is_11095","B_port_is_1900","B_port_is_5222","B_port_is_5223","B_port_is_5228","B_port_is_54975","B_port_is_80","B_port_is_8080","B_port_is_8280","B_port_is_9543","B_port_is_else","subdomain_is_99sets","subdomain_is_ccc","subdomain_is_else","subdomain_is_feeds","subdomain_is_h10141.www1","subdomain_is_img","subdomain_is_unresolved","subdomain_is_whp.aus1.cold.extweb","subdomain_is_whp.hou9.cold.extweb","subdomain_is_www","subdomain_is_www.cloud","domain_is_dlink","domain_is_else","domain_is_epicurious","domain_is_google","domain_is_hp","domain_is_hpeprint","domain_is_livecdn","domain_is_mako","domain_is_proteussensor","domain_is_samsung","domain_is_unresolved","suffix_is_biz","suffix_is_cloudfront.net","suffix_is_co.il","suffix_is_com","suffix_is_com.sg","suffix_is_else","suffix_is_empty_char_value","suffix_is_googleapis.com","suffix_is_net","suffix_is_org","suffix_is_unresolved","session_ind"
12,6,6,1548,645,0.71428492327251,903,0,0,0.7459,"1","0","414","0","414","414","414","414","0","414","414","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2147483647","400","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","409","0","409","409","409","409","0","409","409","0","5","0","5","5","5","5","0","5","5","0","0.252787","0","0.252787","0.252787","0.252787","0.252787","0","0.252787","0.252787","0",0.0841866731643677,2.58496250072116,0.00065159797668457,0.259900808334351,0.00326359272003174,9.5367431640625e-07,0.128070847563099,0.505120038986206,0.179998517036438,0.0164021419955304,0.102392196655273,2.32192809488736,0.000298976898193359,0.255652189254761,0.00407195091247559,1.69277191162109e-05,0.13821908506051,0.511960983276367,0.251920938491821,0.0191045154749645,0.0621607502301534,3.58496250072116,0.000229001045227051,0.248399019241333,0.00402498245239258,9.5367431640625e-07,0.107946235292859,0.745929002761841,0.0638274550437927,0.0116523897139014,58.4285714285714,0.591672778582327,0,409,0,0,154.587469460774,409,0,23897.2857142857,40.1666666666667,1.25162916738782,0,236,0,0,95.9591927157928,241,3.75,9208.16666666667,50,1.14511041438158,0,409,0,0,125.996693078297,650,0,15875.1666666667,13,6,0.857020425653478,7,3,1,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1,0,1,2,0,0,64,0,64,64,64,64,0,448,64,0,32.5,1,32,33,32.5,32,0.547722557505166,195,33,0.3,49.4615384615385,1.45726591362339,33,64,64,32,16.3483708903741,643,64,267.269230769231,0,1,"0","0","0","0","1","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,702
30,16,14,11018,1628,0.173375913378497,9390,0,0,1881.9611,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",117.616754248738,4,0.000791490077972412,1636.84001684189,0.00563657283782959,1.40666961669922e-05,409.686901613477,1881.86806797981,0.120323836803436,167843.357353651,134.41833792414,3.80735492205761,0.00103640556335449,1638.91813993454,0.1649569272995,9.5367431640625e-07,437.710155851616,1881.85673093796,0.555997729301453,191590.180535646,60.7084214533529,4.95419631038688,0.000790953636169434,1636.84001684189,0.00721216201782227,9.5367431640625e-07,295.666333069314,1881.96106505394,0.153697490692139,87418.5805106543,483.058823529412,1.99277810745994,0,1388,23,0,646.494631705113,8212,1388,417955.308823529,42.4,1.3699740752745,0,390,0,0,104.091855040221,636,13,10835.1142857143,276.5,2.11499177406672,0,1388,0,0,520.12250418035,8848,159.5,270527.419354839,32,15,0.882301041115228,17,8,4,4,1,0,1,"0","5","20","1","3","4","3","1","1","1","1","1","1","52393","1","771","0.120405912399292","0","0.120405912399292","0.120405912399292","0.120405912399292","0.120405912399292","0","0.120405912399292","0.120405912399292","0","0","1","7920","0","7920","7920","7920","7920","0","7920","7920","0","160.666666666667","1.58496250072116","48.5","385","76","21","196.215018113633","482","230.5","38500.3333333333",3,0,0,0,4,0,64,0,64,64,64,64,0,1088,64,0,52.5333333333333,0.996791631981637,52,53,53,52,0.516397779494322,788,53,0.266666666666667,58.625,1.46442647638566,53,64,64,52,5.82403252383687,1876,64,33.9193548387097,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,703
24,12,12,9438,1226,0.149293698332477,8212,0,0,1.2524,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.10436733563741,3.58496250072116,0.00104397535324097,0.411387920379639,0.00376415252685547,0.000112056732177734,0.138461917833491,1.25240802764893,0.200718343257904,0.0191717026901284,0.0952710021625866,3.4594316186373,0.00204956531524658,0.265349864959717,0.0400140285491943,1.09672546386719e-05,0.107261356279656,1.04798102378845,0.185193419456482,0.0115049985509514,0.0521836678187052,4.58496250072116,0.00142472982406616,0.174675941467285,0.010852575302124,1.09672546386719e-05,0.067334642129158,1.25240802764893,0.113961935043335,0.00453395403066178,565.076923076923,2.19200583549211,0,1388,51,0,661.689562350108,7346,1388,437833.076923077,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,310.88,2.11173743342247,0,1388,0,0,542.884987819704,7772,250,294724.11,25,12,0.923005922621337,13,7,4,3,0,0,0,"0","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.202699899673462","0","0.202699899673462","0.202699899673462","0.202699899673462","0.202699899673462","0","0.202699899673462","0.202699899673462","0","0","1","3368.5","1","1945.75","6214","3368.5","523","4024.14469173264","6737","4791.25","16193740.5","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.1666666666667,0.650022421648354,41,42,41,41,0.389249472080762,494,41,0.151515151515152,53.04,1.31085629838641,41,64,64,41,11.6457431421672,1326,64,135.623333333333,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,704
54,29,25,30336,26540,6.99156823193671,3796,0,0,247.1673,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",8.51923062061441,4.78901547788619,0.000171184539794922,240.041524887085,0.00251293182373047,0,44.5428423111062,247.057687997818,0.0333049297332764,1984.06480115207,9.88330448150635,4.56385618977472,0.000120162963867188,239.997776985168,0.000830888748168945,8.10623168945312e-06,47.9573873698503,247.082612037659,0.00405001640319824,2299.91100334188,4.49395034529946,5.67226880443375,0.00012052059173584,239.978467941284,0.00141000747680664,0,32.3515182408902,247.16726899147,0.015949010848999,1046.62073249065,60.2666666666667,1.37215976263148,0,564,0,0,167.064499898802,1808,0,27910.5471264368,954.230769230769,1.6423714487439,286.25,1388,1388,0,612.844796514896,24810,1388,375578.744615385,475.321428571429,2.11304333529511,0,1388,0,0,622.753361573143,26618,1388,387821.74935065,56,26,0.866637778740709,30,21,7,14,1,0,1,"3","10","66","1","5","5","4","1","1","1","1","1","1","49195","648","771","0.244910955429077","0","0.244910955429077","0.244910955429077","0.244910955429077","0.244910955429077","0","0.244910955429077","0.244910955429077","0","0","1","559","0","559","559","559","559","0","1118","559","0","1280.9375","0.668564443199596","1383","1383","1383","402","285.283126910794","20495","1383","81386.4625",0,0,1,1,0,0,64,0,64,64,64,64,0,1920,64,0,51.5,1,51,52,51.5,51,0.509901951359279,1339,52,0.26,58.1964285714286,1.46060223384468,52,64,64,51,6.29984023710023,3259,64,39.687987012987,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,705
33,16,17,10678,6868,1.8026241987863,3810,0,0,1660.8499,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.519555628299713,3.75,1.00135803222656e-05,6.31489515304565,0.134276032447815,0,1.55792704888697,8.31289005279541,0.180366098880768,2.42713668965367,103.797481551766,4,0.00802415609359741,1650.82778811455,0.154332399368286,9.98973846435547e-05,412.544521847031,1660.75970482826,0.465185761451721,170192.982505995,50.3287842996193,4.92318199814633,0.00319099426269531,1650.82778811455,0.0862159729003906,0,287.319869935874,1660.84988188744,0.121250867843628,82552.7076599674,156.941176470588,2.01574043249307,0,1249,0,0,312.305033298423,2668,173,97534.4338235294,336.823529411765,2.57855199099133,0,1388,23,0,553.941923320274,5726,254,306851.654411765,246.882352941176,2.80843730297811,0,1388,11,0,452.106769684215,8394,223.25,204400.531194296,34,17,0.999941179930592,17,15,7,8,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",2,0,0,0,3,0,64,0,64,64,64,64,0,1088,64,0,40.7058823529412,0.873981048127358,40,41,41,40,0.469668218313862,692,41,0.220588235294118,52.3529411764706,1.43699052406368,41,64,52.5,40,11.826734872906,1780,64,139.871657754011,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,706
4,2,2,414,126,0.437498480908052,288,0,64,0.6088,"1","0","100","0","100","100","100","100","0","100","100","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2165","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","100","0","100","100","100","100","0","100","100","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","2147483647","2147483647","0",0.190948963165283,1,0.0954890251159668,0.381868839263916,0.190948963165283,2.90870666503906e-05,0.270001478105277,0.381897926330566,0.2864089012146,0.0729007981790346,0.404009103775024,0,0.404009103775024,0.404009103775024,0.404009103775024,0.404009103775024,0,0.404009103775024,0.404009103775024,0,0.152199506759644,2,0.132817208766937,0.226900100708008,0.190934419631958,2.90870666503906e-05,0.103474146300718,0.608798027038574,0.210316717624664,0.0107068989526624,33.3333333333333,0.91829583405449,0,100,0,0,57.7350269189626,100,50,3333.33333333333,0,0,0,0,0,0,0,0,0,0,20,0.721928094887362,0,100,0,0,44.7213595499958,100,0,2000,5,2,0.666444518493835,3,1,1,0,1,0,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,229,0,229,229,229,229,0,458,229,0,130,0.970950594454669,64,229,64,64,90.3742219883524,650,229,8167.5,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,707
0,0,0,240,0,0,240,0,64,1.5,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",71.6506941318512,2.8073549220576,0.499156951904297,498.55587387085,0.499993085861206,0.49895191192627,188.247489834797,501.554858922958,0.500863075256348,35437.1174291019,0,0,0,0,0,0,0,0,0,0,71.6506941318512,2.8073549220576,0.499156951904297,498.55587387085,0.499993085861206,0.49895191192627,188.247489834797,501.554858922958,0.500863075256348,35437.1174291019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,708
17,6,11,2501,1387,1.24506171897512,1114,0,0,11.4559,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.476407329241435,2.58496250072116,0.210257828235626,1.35003089904785,0.250640630722046,0.198048830032349,0.454815285254535,2.85844397544861,0.521874725818634,0.206856943701164,1.12932829856873,3.32192809488736,0.183991730213165,4.48798513412476,0.693585515022278,0.0200331211090088,1.39240801200373,11.2932829856873,1.50984168052673,1.93880007189218,0.673877996556899,4.08746284125034,0.0236091613769531,4.48798513412476,0.177609920501709,0.00639915466308594,1.15739824893209,11.4559259414673,0.604980945587158,1.33957070663107,101.714285714286,1.66449777920046,0,528,0,0,194.289915920954,712,92,37748.5714285714,67.1818181818182,0.865856617457224,0,679,0,0,203.71392597553,739,0,41499.3636363636,80.6111111111111,1.49738520500708,0,679,0,0,195.024323939617,1451,39,38034.4869281046,18,11,1.57120411369804,7,5,3,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,4,0,255,0,255,255,255,255,0,1785,255,0,42.1818181818182,0.684038435639042,42,43,42,42,0.404519917477945,464,42,0.163636363636364,124.944444444444,1.38210225325431,42,255,42.5,42,106.756717503051,2249,255,11396.9967320261,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,709
38,20,18,14746,7814,1.12723584431104,6932,0,0,2.0204,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.0918341441587968,4.3685225277282,0.000190973281860352,0.310256004333496,0.00892341136932373,0,0.120103317734978,2.02035117149353,0.204214334487915,0.014424806930949,0.103767479167265,4.08746284125034,3.00407409667969e-05,0.515952110290527,0.00799083709716797,0,0.155796895347615,1.76404714584351,0.209039926528931,0.0242726725999556,0.0505087792873383,5.20305590733328,0.000112295150756836,0.27991509437561,0.00252640247344971,0,0.092827820786725,2.02035117149353,0.0373585820198059,0.00861700431201233,241.565217391304,1.65399673866571,0,1400,0,0,495.915207752931,5556,85.5,245931.893280632,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,301.658536585366,2.85905049491693,0,1400,6,0,518.616795416235,12368,336,268963.380487805,41,18,0.782574670666493,23,17,5,12,2,2,0,"2","7","32","1","25","7","1","1","1","1","1","1","1","49171","139","769","0.605660915374756","0","0.605660915374756","0.605660915374756","0.605660915374756","0.605660915374756","0","0.605660915374756","0.605660915374756","0","0","1","1280","1.5","32","3840","624","32","1795.61540054285","5120","1872","3224234.66666667","208","1","128","368","208","48","226.274169979695","416","288","51200",4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,216.111111111111,0.803071727324102,227,227,227,33,45.6996445975225,3890,227,2088.45751633987,130.780487804878,1.34181337233908,64,227,64,33,82.027285763678,5362,227,6728.47560975609,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,710
5,2,3,554,192,0.530385275178798,362,0,64,3.5875,"1","0","100","0","100","100","100","100","0","100","100","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2165","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","100","0","100","100","100","100","0","100","100","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","2147483647","2147483647","0",1.12672702471415,1.58496250072116,0.185818076133728,3.008544921875,0.370540142059326,0.00109601020812988,1.6401375522181,3.38018107414246,1.68954253196716,2.69005119019598,1.69235849380493,1,1.02653932571411,3.02399682998657,1.69235849380493,0.360720157623291,1.88322099520402,3.38471698760986,2.35817766189575,3.54652131677722,0.597923517227173,2.58496250072116,0.164904117584229,2.80572080612183,0.205092072486877,0.00109601020812988,1.08461604601413,3.58754110336304,0.215547025203705,1.17639196727132,25,0.811278124459133,0,100,0,0,50,100,25,2500,0,0,0,0,0,0,0,0,0,0,14.2857142857143,0.591672778582327,0,100,0,0,37.7964473009227,100,0,1428.57142857143,7,3,0.749812546863284,4,1,1,0,1,0,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,2,0,64,0,64,64,64,64,0,256,64,0,229.333333333333,0.91829583405449,229,230,229,229,0.577350269189626,688,229.5,0.333333333333333,134.857142857143,1.37878349348618,64,230,64,64,88.375012628813,944,229,7810.14285714286,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,711
38,20,18,14730,7814,1.12984367700352,6916,0,0,2.1974,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.099880500273271,4.45943161863729,0.00203078985214233,0.441399097442627,0.0142408609390259,0,0.1338657114245,2.19737100601196,0.212495148181915,0.0179200286951876,0.104234344819013,4.08746284125034,0.000832080841064453,0.550304889678955,0.00811195373535156,0,0.158905149910707,1.77198386192322,0.205749988555908,0.0252508466681442,0.0549342751502991,5.27192809488736,0.00119704008102417,0.292895078659058,0.00391995906829834,0,0.0935883440105366,2.19737100601196,0.0427286028862,0.00875877813463455,240.869565217391,1.65399673866571,0,1400,0,0,494.692402531644,5540,85.5,244720.57312253,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,301.268292682927,2.85905049491693,0,1400,6,0,518.020608875277,12352,336,268345.351219512,41,18,0.782574670666493,23,17,5,12,2,2,0,"2","7","32","1","25","7","1","1","1","1","1","1","1","49171","139","769","0.613893032073975","0","0.613893032073975","0.613893032073975","0.613893032073975","0.613893032073975","0","0.613893032073975","0.613893032073975","0","0","1","1276","1.5","32","3824","624","32","1788.01342276841","5104","1868","3196992","208","1","128","368","208","48","226.274169979695","416","288","51200",4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,215.444444444444,0.803071727324102,226,227,226,34,45.28370986442,3878,226,2050.61437908497,130.487804878049,1.34181337233908,64,227,64,34,81.6168248436619,5350,226,6661.30609756098,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,712
